Indicator,Label_1,Label_2,X1_id,X2_id
1,Hip-Hop,Pop,12526,91162
0,International,International,134935,6354
1,International,Electronic,53724,69732
1,Instrumental,International,81782,98348
1,Rock,Experimental,114413,44853
1,Experimental,Rock,119097,141878
1,Hip-Hop,Pop,103800,13362
0,Electronic,Electronic,48437,52647
1,Folk,Electronic,10443,125999
0,Rock,Rock,137593,35571
1,Folk,Pop,11059,27550
0,Experimental,Experimental,44799,74391
1,International,Rock,115263,38557
1,Hip-Hop,International,17496,53724
0,Instrumental,Instrumental,103519,133449
1,Experimental,Rock,124870,137998
1,Pop,Electronic,126406,47070
0,Folk,Folk,10575,88879
1,Rock,Folk,106876,110927
1,Electronic,International,125999,98348
1,Hip-Hop,International,11777,54442
1,International,Folk,53724,73675
1,International,Pop,6342,85596
1,Pop,International,127294,59658
1,Instrumental,International,120320,25802
1,Pop,Electronic,126426,85291
1,Hip-Hop,Folk,12526,88858
1,Instrumental,Experimental,130993,43063
1,Experimental,Folk,137551,67764
1,Pop,International,39661,54442
1,Electronic,Hip-Hop,56802,98573
1,International,Electronic,113699,27406
1,Pop,Rock,120188,99260
1,Hip-Hop,Pop,36985,51260
1,Experimental,Pop,113203,91158
0,Instrumental,Instrumental,120320,132678
1,International,Experimental,131950,134643
1,Hip-Hop,Instrumental,108495,116467
1,Electronic,Hip-Hop,116880,71230
1,Hip-Hop,Experimental,91309,92887
1,Experimental,Folk,125239,210
1,Electronic,International,108339,6366
1,Instrumental,International,103519,91179
1,Electronic,Hip-Hop,124917,36985
1,Folk,Pop,107571,85956
1,Pop,Folk,107046,134981
1,Rock,International,108967,73768
1,Pop,Folk,37324,93075
1,Folk,Rock,140790,96935
1,Folk,Instrumental,12490,139003
1,International,Hip-Hop,115263,72468
0,Folk,Folk,88879,93075
1,Folk,Hip-Hop,131900,89847
0,Rock,Rock,137998,19187
1,Hip-Hop,Electronic,146152,29816
1,Experimental,Pop,18112,39658
0,Rock,Rock,1270,16819
1,Experimental,Pop,44799,68355
1,Folk,Electronic,47865,64537
1,Electronic,International,114062,59657
1,International,Hip-Hop,59718,6610
1,Folk,International,125192,4233
1,Pop,Hip-Hop,121735,150288
1,Folk,Electronic,136134,55782
1,Folk,International,54297,98656
1,Rock,Experimental,141878,44354
1,International,Rock,80773,91455
1,Experimental,Folk,134631,45517
1,Hip-Hop,Rock,134825,38557
1,Instrumental,Electronic,133457,79605
1,Rock,Experimental,10668,129620
1,Pop,Experimental,55289,64861
1,Hip-Hop,Experimental,17496,70005
1,Electronic,Instrumental,104284,80518
1,Experimental,Electronic,70005,99135
1,Experimental,Rock,118195,13325
1,Hip-Hop,Experimental,75393,82886
1,Electronic,Rock,104283,106567
1,Instrumental,Experimental,132675,134643
0,Electronic,Electronic,69193,73344
0,Instrumental,Instrumental,126885,75433
0,Pop,Pop,87190,91162
1,Pop,Hip-Hop,126406,75393
1,Instrumental,Electronic,114006,21167
0,Instrumental,Instrumental,133561,133971
1,Hip-Hop,Pop,64516,67357
1,Pop,Rock,62751,96718
1,Instrumental,Experimental,123468,40161
1,Instrumental,Electronic,126885,29816
1,Hip-Hop,Rock,108846,50448
1,Rock,Pop,112733,62449
1,Instrumental,Electronic,119895,93940
1,Pop,Experimental,39661,46238
1,Rock,International,131657,54443
1,International,Folk,91183,93075
1,Electronic,International,108525,6366
1,Folk,Hip-Hop,126786,128666
1,Experimental,Pop,18112,19689
1,Rock,Folk,37592,49846
1,Hip-Hop,Folk,91309,91933
0,Pop,Pop,55288,85596
1,Rock,Instrumental,108297,75436
1,International,Hip-Hop,121913,149118
1,Experimental,Hip-Hop,118000,78984
1,Instrumental,Hip-Hop,139777,97569
1,Folk,Electronic,113359,125999
1,Hip-Hop,Folk,12526,190
1,International,Hip-Hop,36273,89178
1,Hip-Hop,Folk,142671,53589
1,Pop,Instrumental,59449,93917
0,International,International,115271,117942
1,Rock,Experimental,120518,43063
1,Instrumental,Hip-Hop,95725,98573
1,Instrumental,Folk,116467,140790
0,Instrumental,Instrumental,103519,93917
1,Instrumental,Electronic,80518,85346
1,Instrumental,Experimental,125612,135054
1,Pop,Folk,53591,81085
1,Hip-Hop,Pop,144170,148585
1,Instrumental,Experimental,133449,134643
1,Instrumental,Electronic,122631,40725
1,Rock,Folk,83791,84157
1,Pop,Instrumental,55288,75433
1,International,Rock,134956,26639
1,Folk,Rock,129439,256
1,Rock,Electronic,107506,55786
1,Hip-Hop,Experimental,110772,134094
1,Instrumental,International,103519,113271
1,Experimental,International,102092,31888
0,Electronic,Electronic,26629,57417
1,Electronic,Hip-Hop,116880,75393
0,Folk,Folk,134981,136134
1,International,Experimental,115263,9721
0,Experimental,Experimental,149776,92565
1,Electronic,Experimental,110690,112781
1,Experimental,Pop,38893,67760
1,Pop,Rock,129372,32081
1,Experimental,Rock,20424,26639
1,Electronic,Rock,115722,19187
1,Instrumental,Electronic,113789,55782
1,Instrumental,Hip-Hop,114535,75393
1,Instrumental,Experimental,133551,68549
1,Pop,International,111389,73768
1,Folk,Electronic,136134,23016
0,Rock,Rock,114397,138060
1,Hip-Hop,International,110772,129874
1,Folk,Rock,125192,131657
1,Electronic,Hip-Hop,121452,123968
1,Instrumental,Folk,114535,12046
1,Electronic,International,116878,59685
1,International,Rock,51992,88900
1,Electronic,Folk,104283,116456
1,Folk,Hip-Hop,116456,71253
1,Instrumental,International,113789,54443
1,Hip-Hop,International,121312,6354
1,Folk,Experimental,107571,40122
1,Experimental,Pop,113203,51265
1,Electronic,Folk,108525,76437
1,International,Rock,25802,99260
1,Rock,Folk,106876,73675
1,Experimental,Hip-Hop,29744,64517
1,Folk,Pop,116706,62449
0,Rock,Rock,14742,50448
1,Pop,International,13362,59657
1,International,Rock,43589,75785
1,Experimental,Folk,112781,40244
1,Rock,Hip-Hop,106567,98617
1,Electronic,Hip-Hop,115722,75393
1,Electronic,Folk,108525,140790
1,Rock,International,106567,113699
1,Electronic,Folk,84264,91933
0,Rock,Rock,35571,50448
1,Electronic,Hip-Hop,121452,12526
1,Electronic,Rock,140934,14742
1,International,Electronic,31888,71508
0,Electronic,Electronic,116878,72215
1,Pop,Hip-Hop,127294,89860
1,Rock,Electronic,10668,133024
1,Rock,Folk,1270,88858
1,Electronic,Pop,114062,27802
0,Pop,Pop,138062,62449
1,Instrumental,Hip-Hop,133457,71230
1,Electronic,Pop,125999,62751
1,International,Experimental,19459,92887
1,Instrumental,Hip-Hop,141293,89860
1,Pop,Experimental,127294,74371
1,Instrumental,Pop,75436,87190
1,Instrumental,International,120773,27194
1,Rock,Instrumental,106948,52446
1,Rock,Experimental,114397,119379
1,International,Pop,129816,67760
1,Rock,Electronic,1270,144592
0,Pop,Pop,54666,67357
1,Folk,Rock,11059,1270
1,Instrumental,Pop,118068,55289
1,International,Rock,134935,86419
1,Experimental,Folk,119379,134981
1,Hip-Hop,Experimental,107020,8416
0,Pop,Pop,59449,67760
1,Hip-Hop,Rock,12526,256
1,International,Electronic,113276,55782
0,Electronic,Electronic,140934,147191
1,Instrumental,Experimental,133971,148
1,Pop,Electronic,87190,97961
1,Instrumental,Pop,133447,22475
0,Folk,Folk,10575,54062
0,Hip-Hop,Hip-Hop,123968,36985
1,International,Folk,24747,73675
1,Hip-Hop,International,17496,24747
1,Folk,Pop,11059,87190
1,Electronic,Experimental,133024,149776
1,Hip-Hop,Electronic,107020,57417
1,Pop,Experimental,129372,134631
1,Rock,Electronic,117885,73565
1,International,Instrumental,6354,97283
1,Instrumental,International,143239,80687
1,Experimental,Instrumental,92887,95725
1,Rock,Instrumental,35571,80515
1,Rock,Electronic,26638,29043
1,International,Rock,56465,91455
1,Electronic,Instrumental,116878,93917
1,Instrumental,Pop,116099,85956
1,Rock,International,38557,59685
1,Pop,Folk,153956,47662
1,Folk,International,104008,14602
1,Experimental,Electronic,149776,71508
1,Instrumental,Folk,75436,85438
1,Experimental,Pop,134094,46736
1,Electronic,Experimental,114282,119063
1,Experimental,Hip-Hop,148,50264
1,Experimental,Electronic,20424,84198
1,Experimental,Hip-Hop,134094,64516
1,Folk,Experimental,12490,134643
1,Experimental,Pop,11237,91162
1,International,Rock,117942,26639
1,Pop,International,53591,98656
1,Instrumental,Pop,119895,127298
1,Rock,International,131657,91179
1,International,Electronic,107184,108339
1,Experimental,Hip-Hop,615,98569
1,International,Folk,152254,40244
1,International,Hip-Hop,6385,98573
1,International,Pop,107184,39658
1,Rock,Hip-Hop,9559,97569
