Indicator,Label_1,Label_2,X1_id,X2_id
1,International,Rock,52125,94099
0,Electronic,Electronic,40843,71822
1,Pop,Rock,57180,96400
0,International,International,33070,53299
1,Hip-Hop,Electronic,69563,98205
1,International,Hip-Hop,134935,142669
1,Folk,International,53589,60037
1,International,Experimental,142565,80611
0,International,International,33422,706
0,International,International,107179,62594
1,Instrumental,Electronic,116467,125999
1,Instrumental,Folk,143239,73171
0,International,International,38821,6354
0,Hip-Hop,Hip-Hop,6610,91312
1,Experimental,Instrumental,74373,80518
0,Rock,Rock,37592,9559
1,International,Experimental,129396,29744
1,Pop,International,142551,62194
0,Instrumental,Instrumental,133434,133545
1,Instrumental,Folk,110652,54297
1,Rock,Pop,19685,55289
1,Electronic,Folk,121452,52946
1,Electronic,Pop,110690,153956
1,Electronic,International,39607,59657
1,Instrumental,International,116735,131941
1,Instrumental,International,141290,73776
1,Hip-Hop,Folk,103800,113342
1,Experimental,Electronic,122910,127263
1,Experimental,Hip-Hop,134643,60477
1,Folk,Pop,115948,39660
1,Instrumental,Electronic,133457,67553
1,Electronic,Instrumental,104283,130932
1,Electronic,Rock,108525,109357
1,Instrumental,Rock,126408,14738
1,Rock,Hip-Hop,16819,69830
1,Pop,Hip-Hop,113026,134825
1,Folk,Electronic,40244,47070
1,Folk,Pop,127190,27802
0,Experimental,Experimental,126516,92886
1,Rock,Experimental,37592,46238
0,Folk,Folk,122354,88858
1,Rock,Instrumental,122472,146017
1,Pop,Hip-Hop,64009,91309
0,International,International,54443,80765
1,Hip-Hop,Electronic,111934,55782
1,Folk,Electronic,126778,69193
1,Experimental,International,129620,33422
1,Hip-Hop,Electronic,128666,37131
1,Rock,Electronic,139461,26652
1,Hip-Hop,Folk,110772,85967
1,Rock,Folk,110980,67764
1,Folk,Pop,104010,27802
1,Hip-Hop,Rock,128666,147412
1,Instrumental,Experimental,62180,64861
1,Pop,Instrumental,113026,120773
1,Pop,International,113017,62189
1,Hip-Hop,Rock,34167,94348
1,Electronic,International,26629,44821
1,Experimental,Electronic,15541,67308
1,Rock,Electronic,107391,26651
1,Hip-Hop,Instrumental,123968,139777
1,Electronic,Pop,116878,53591
1,Pop,International,16155,99361
1,Folk,Experimental,72058,88486
1,Instrumental,Electronic,141290,85823
1,Rock,Pop,116547,121735
1,Electronic,Rock,121452,99260
1,Instrumental,Folk,106502,91791
1,Electronic,Rock,37131,94348
1,International,Instrumental,114943,122631
1,International,Instrumental,134943,94037
1,Hip-Hop,Folk,55102,91793
1,Instrumental,Electronic,120771,66636
1,Experimental,Pop,72928,90826
1,Instrumental,Experimental,120323,92887
1,Pop,Instrumental,35608,75433
1,Folk,Hip-Hop,65685,95912
1,Rock,Hip-Hop,9550,98621
0,International,International,18039,33070
1,Electronic,Pop,104284,85310
1,International,Experimental,129403,92872
1,Folk,Hip-Hop,129442,94467
1,International,Rock,134935,88900
1,Hip-Hop,Instrumental,110778,120333
1,Instrumental,Pop,14569,61679
1,Hip-Hop,Folk,110772,116456
1,Experimental,Folk,109106,110437
1,Folk,Electronic,10388,116345
0,Hip-Hop,Hip-Hop,128666,78984
1,Experimental,Instrumental,126516,14585
1,Folk,Instrumental,10388,115471
1,Rock,Hip-Hop,104227,17496
1,Folk,Instrumental,12046,126882
1,Electronic,Experimental,124554,86081
1,Pop,International,19689,54442
1,Experimental,International,43883,52128
1,Rock,International,126294,27194
1,Rock,Electronic,91455,93940
1,International,Rock,43018,71714
1,Rock,Pop,108967,127298
1,International,Instrumental,11672,130993
1,Hip-Hop,Pop,128668,77564
1,Experimental,Pop,121987,70878
1,Instrumental,Pop,141293,144933
